TimeStamp,Company,Clean_text
Thu Apr 22 05:34:25 +0000 2021,Reliance Industries Limited,this speed http git pzqa
Thu Apr 22 05:34:26 +0000 2021,Tata Motors Limited,here reminder you earth you amp earth thisistata earthday http idylurp
Thu Apr 22 05:34:31 +0000 2021,Tata Motors Limited,remdesivir nolumiant urgently required pls help india india newdelhi
Thu Apr 22 05:34:35 +0000 2021,Tata Motors Limited,given oxygen crisis putting effort support india healthcare infrastructure thisistata htt
Thu Apr 22 05:34:40 +0000 2021,Mahindra & Mahindra Limited,pls use care fund vaccine different price vaccine india central state central govt need buy share state
Thu Apr 22 05:34:41 +0000 2021,Tata Motors Limited,given oxygen crisis putting effort support india healthcare infrastructure thisistata htt
Thu Apr 22 05:35:19 +0000 2021,Mahindra & Mahindra Limited,goodmorning sir nsir please think littel moment opinion attached hydrolic jack center car jeeps lift upside rotate vahicle digree
Thu Apr 22 05:35:29 +0000 2021,Tata Motors Limited,india battle second wave covid say importing cryogenic container
Thu Apr 22 05:35:30 +0000 2021,Nifty,join automating future mobility webinar industry leader come together decode technology
Thu Apr 22 05:35:30 +0000 2021,Tata Motors Limited,this government initiative nthis tata who provides help people country
Thu Apr 22 05:35:36 +0000 2021,Reliance Industries Limited,please expedite resolution service request number expecting refund asap
Thu Apr 22 05:35:40 +0000 2021,Reliance Industries Limited,bank hello ntrying open jio payments bank acc forced open number instead number nwhy choose mobile number
Thu Apr 22 05:35:43 +0000 2021,Mahindra & Mahindra Limited,sincere request opinion maker like nudge covid appropriate behaviour adorable creativity lockdown sustainable time rise self interest political personal unite fightcorona
Thu Apr 22 05:35:47 +0000 2021,Tata Motors Limited,given oxygen crisis putting effort support india healthcare infrastructure thisistata htt
Thu Apr 22 05:36:04 +0000 2021,Reliance Industries Limited,cancelled jio fibre connection day ago come collect device customer care clue pick device pls process refund immediately
Thu Apr 22 05:36:20 +0000 2021,Reliance Industries Limited,kindly confirm port connection jio earliest told yesterday centre charging per connection name monthly plan port fee saying fee except annual prime membership how proceed
Thu Apr 22 05:36:40 +0000 2021,Tata Motors Limited,huge respect tata group ratan tata nnot government
Thu Apr 22 05:37:03 +0000 2021,Maruti Suzuki India Limited,disappointed experience gone buying nexa baleno day yesterday contact centre executive rude bother customer experience even cleaning guy demanded inr seriously guy
Thu Apr 22 05:37:03 +0000 2021,Mahindra & Mahindra Limited,sir please help
Thu Apr 22 05:37:19 +0000 2021,Mahindra & Mahindra Limited,nighat ind best pas llb amp give lecture subject
Thu Apr 22 05:37:42 +0000 2021,Reliance Industries Limited,jio tower forget internet calling network this service providing customer you looting innocent people shame
Thu Apr 22 05:37:49 +0000 2021,Reliance Industries Limited,useless network where complaint access data the speed negligible load website take painfully long time number retries not even city let alone village had use tweet
Thu Apr 22 05:37:53 +0000 2021,Mahindra & Mahindra Limited,some people leave old age parent amp throw old age home bird serve elder see video till end http awkeao
Thu Apr 22 05:37:55 +0000 2021,Mahindra & Mahindra Limited,patil take month receive owners there many flat apartment owner still cant recover what talking guy
Thu Apr 22 05:37:55 +0000 2021,Tata Motors Limited,here reminder you earth you amp earth thisistata earthday http idylurp
Thu Apr 22 05:38:10 +0000 2021,Reliance Industries Limited,pathetic service end enterprise number deactivated conversion personal number getting rejected everyday calling call deliberately disconnected plan keep customer
Thu Apr 22 05:38:15 +0000 2021,Reliance Industries Limited,stupid service jio
Thu Apr 22 05:38:36 +0000 2021,Reliance Industries Limited,jiofi router stock goa retailer got stock selling scribbling mrp
Thu Apr 22 05:39:18 +0000 2021,Mahindra & Mahindra Limited,sir please help
Thu Apr 22 05:39:34 +0000 2021,Reliance Industries Limited,better port weekend data rollover night binge unlimited internet plus double data offer multiple pack check website actually port jio month ago really enjoying you give try
Thu Apr 22 05:39:49 +0000 2021,Mahindra & Mahindra Limited,patil provide owner contact detail call pay rent day due date start charging daily will apply ownwr well
Thu Apr 22 05:40:10 +0000 2021,Mahindra & Mahindra Limited,true mahindra increased xuv rate today
Thu Apr 22 05:40:11 +0000 2021,Reliance Industries Limited,typing mistake
Thu Apr 22 05:40:12 +0000 2021,Bajaj Finserv Limited,finance poor customer service unable slove problem
Thu Apr 22 05:41:06 +0000 2021,Tata Motors Limited,here reminder you earth you amp earth thisistata earthday http idylurp
Thu Apr 22 05:41:40 +0000 2021,Reliance Industries Limited,join offer like weekend data rollover daily unlimited internet plus double data offer multiple pack check website detail better join airtel similar jio both wrost feel give try
Thu Apr 22 05:41:55 +0000 2021,Tata Motors Limited,ncould please adopt
Thu Apr 22 05:42:26 +0000 2021,Mahindra & Mahindra Limited,pls see article today looking setup tractor unit invite jharkhand nhttps skiyie
Thu Apr 22 05:42:30 +0000 2021,Tata Motors Limited,here reminder you earth you amp earth thisistata earthday http idylurp
Thu Apr 22 05:42:39 +0000 2021,Mahindra & Mahindra Limited,trying reach dealer automotive people hyderabad repair warranty three month seems used respond matter escalated level
Thu Apr 22 05:42:47 +0000 2021,Tata Motors Limited,proud sir
Thu Apr 22 05:42:55 +0000 2021,Mahindra & Mahindra Limited,great work http fenr rxdrq
Thu Apr 22 05:42:55 +0000 2021,Nifty,and get away nit like every fking single time
Thu Apr 22 05:42:58 +0000 2021,Tata Motors Limited,massive respect sir nsalute sir nthanx contribution sir http dbf
Thu Apr 22 05:43:17 +0000 2021,Tata Motors Limited,even tata started supply oxygen nit industry like helping nation hour need nwhereas amp blaming industry dirty politics nshameless politician
Thu Apr 22 05:43:18 +0000 2021,Nifty,may rot hell
Thu Apr 22 05:43:19 +0000 2021,Nifty,how south korea turbocharged specialty syringe production covid vaccine nhttps http chqszke
Thu Apr 22 05:43:27 +0000 2021,Tata Motors Limited,proud indian industrialist coming forward collectively shoulder respons
Thu Apr 22 05:43:30 +0000 2021,Tata Motors Limited,nisar massive respect sir nsalute sir nthanx contribution sir http dbf
Thu Apr 22 05:43:33 +0000 2021,Tata Motors Limited,sir nation bow contribution save humanity life pandemic period xbc xbc xbc
Thu Apr 22 05:43:45 +0000 2021,Nifty,mintnewsletter one several way india second covid wave different state wise spread nmaharashtra
Thu Apr 22 05:43:55 +0000 2021,Tata Motors Limited,the name humanity http pqg
Thu Apr 22 05:44:00 +0000 2021,Mahindra & Mahindra Limited,sir ppl dying due oxygen storage amp ltd asking vendor get anywhere complete work line would suffer loss nasik plant ppl pressuring vendor work really heart breaking understand amp ltd going achieve
Thu Apr 22 05:44:04 +0000 2021,Nifty,experts expect downside trend nifty bank nifty rising covid concern nhttps mscjckibsz http lcgxxg
Thu Apr 22 05:44:36 +0000 2021,Mahindra & Mahindra Limited,lockdown parent income almost dead suffering meal college school asking fee really suffering much issue pay colg fee
Thu Apr 22 05:44:51 +0000 2021,Nifty,mintprimer rich nation waiver trade related aspects intellectual property rights provision
Thu Apr 22 05:45:29 +0000 2021,Reliance Industries Limited,this jiofiber customer day payment got installed every one making false promise http nryvnrcgxx
Thu Apr 22 05:45:39 +0000 2021,Nifty,covid vaccine serum institute covishield priced per dose state dose private hospital http kxmz
Thu Apr 22 05:45:41 +0000 2021,Tata Motors Limited,nisar massive respect sir nsalute sir nthanx contribution sir http dbf
Thu Apr 22 05:45:57 +0000 2021,Tata Motors Limited,here reminder you earth you amp earth thisistata earthday http idylurp
Thu Apr 22 05:46:24 +0000 2021,Nifty,mintprimer rich nation waiver trade related aspects intellectual property rights provision
Thu Apr 22 05:46:46 +0000 2021,Reliance Industries Limited,jio network location npoultry farm haori west bengal nmy location call drop amp internet speed slow nplz call
Thu Apr 22 05:46:47 +0000 2021,Nifty,what economic assessment covidsecondwave consequent regional lockdown india discus joined sabnavis chief economist care ratings nlisten http ytzhftgztj nmarkets stock finance gdp podcast
Thu Apr 22 05:47:06 +0000 2021,Bajaj Finserv Limited,finance monish per requirement shared complete detail mail waiting refund bank account
Thu Apr 22 05:47:30 +0000 2021,Tata Motors Limited,vangala thank you small word contribution nation nmy sir nvalues ntrust nthisistata
Thu Apr 22 05:47:33 +0000 2021,Bajaj Finserv Limited,finance got call bajaj number saying download team viewer app give excess question issue service part guy want excess technical big scam finserv
Thu Apr 22 05:47:34 +0000 2021,Reliance Industries Limited,jio network location npoultry farm haori west bengal nmy location call drop amp internet speed slow nplz call
Thu Apr 22 05:47:41 +0000 2021,Mahindra & Mahindra Limited,right medium house channel focus reporting covid situation put pressure authority govt watching celebrity post coverage vacation look insensitive
Thu Apr 22 05:48:26 +0000 2021,Tata Motors Limited,legend
Thu Apr 22 05:48:28 +0000 2021,Tata Motors Limited,nisar massive respect sir nsalute sir nthanx contribution sir http dbf
Thu Apr 22 05:48:50 +0000 2021,Mahindra & Mahindra Limited,mayur shelke also share prize money got heroic deed child blind mother huge respect mayur shelke
Thu Apr 22 05:49:03 +0000 2021,Tata Motors Limited,proud sir http qly iye
Thu Apr 22 05:49:10 +0000 2021,Reliance Industries Limited,thank service year today onwards switched number
Thu Apr 22 05:49:28 +0000 2021,Reliance Industries Limited,presence want stay home get network nand please mention exactly benchmark speed nfooling customer since eternity nshame guy better offering
Thu Apr 22 05:49:29 +0000 2021,Tata Motors Limited,nisar massive respect sir nsalute sir nthanx contribution sir http dbf
Thu Apr 22 05:49:34 +0000 2021,Mahindra & Mahindra Limited,india not democracy challenging
Thu Apr 22 05:49:38 +0000 2021,Tata Motors Limited,given oxygen crisis putting effort support india healthcare infrastructure thisistata htt
Thu Apr 22 05:49:51 +0000 2021,Nifty,how south korea turbocharged specialty syringe production covid vaccine nhttps http chqszke
Thu Apr 22 05:49:55 +0000 2021,Tata Motors Limited,hello sir young entrepreneur working project small startup educational service wanted seek blessing show project amp invite launch project amp team happy blessing thank xbb xbb
Thu Apr 22 05:49:59 +0000 2021,Nifty,now vaccine remedisivir careless system
Thu Apr 22 05:50:05 +0000 2021,Mahindra & Mahindra Limited,dear automobile industry leader contribution nation http bigu user oxygen painting welding industrial purpose request donate stock save life corp
Thu Apr 22 05:50:15 +0000 2021,Tata Motors Limited,even tata nano car also ndamn promotion
Thu Apr 22 05:50:30 +0000 2021,Tata Motors Limited,safari super striker match cars safarisuperstriker vivoipl
Thu Apr 22 05:50:32 +0000 2021,Nifty,dos covid vaccine stolen civil hospital haryana nhttps wbsty dvih http znrttxob
Thu Apr 22 05:50:38 +0000 2021,Bajaj Finserv Limited,finance service request number check concern revert happening
Thu Apr 22 05:50:43 +0000 2021,Mahindra & Mahindra Limited,covid ncareathome nthis brilliant pls expand resource happen great help reducing burden hospital amp covid patient bear npls spread word
Thu Apr 22 05:50:50 +0000 2021,Mahindra & Mahindra Limited,grandfather jagdish amp granduncle kailash civil servant jagdish left tata steel become india
Thu Apr 22 05:51:03 +0000 2021,Tata Motors Limited,here reminder you earth you amp earth thisistata earthday http idylurp
Thu Apr 22 05:51:04 +0000 2021,Nifty,the way priyanka gandhi questioning prompt ask question priyanka tell how rahul gandhi become learn lesson
Thu Apr 22 05:51:18 +0000 2021,Reliance Industries Limited,happy earthday earthday rcp mumbai xbe xef xbb xef xbc xef xef xaa xef xef xef xef
Thu Apr 22 05:51:21 +0000 2021,Tata Motors Limited,here reminder you earth you amp earth thisistata earthday http idylurp
Thu Apr 22 05:51:21 +0000 2021,Mahindra & Mahindra Limited,great hear invigorating thanks
Thu Apr 22 05:51:24 +0000 2021,Tata Motors Limited,given oxygen crisis putting effort support india healthcare infrastructure thisistata htt
Thu Apr 22 05:51:34 +0000 2021,Nifty,dos covid vaccine stolen civil hospital haryana nhttps wbsty dvih http znrttxob
Thu Apr 22 05:51:40 +0000 2021,Mahindra & Mahindra Limited,okk sir dnice gesture
Thu Apr 22 05:51:43 +0000 2021,Tata Motors Limited,nextremely disgusted way tata cliq handle customer grievance amp complaint they plainly refused accept return quality product sub standard amp worth price njagograhakjago shametatacliq
Thu Apr 22 05:51:54 +0000 2021,Nifty,this deliberate erroneous report filed deleted later might well give
